"organizational_number","name","function","subject_area","pbl","grade"
"915940587","ØSTER HUS DRIFT AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"915940587","ØSTER HUS DRIFT AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","2"
"915940587","ØSTER HUS DRIFT AS","Prosjekterende","Lydforhold og vibrasjoner","PBL 2016","1"
"915940587","ØSTER HUS DRIFT AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"915940587","ØSTER HUS DRIFT AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"915940587","ØSTER HUS DRIFT AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"912212041","RONNY'S MASKIN AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"982895294","LAURING VEDLIKEHOLD AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"996553086","HELLVIK HUS KJEDEDRIFT AS","Prosjekterende","Arkitektur","PBL 2016","1"
"996553086","HELLVIK HUS KJEDEDRIFT AS","Prosjekterende","Brannkonsept","PBL 2016","1"
"996553086","HELLVIK HUS KJEDEDRIFT AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"996553086","HELLVIK HUS KJEDEDRIFT AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"996553086","HELLVIK HUS KJEDEDRIFT AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"996553086","HELLVIK HUS KJEDEDRIFT AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"893309462","KNUT S LØFTEN MASKIN AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"915518052","BYGGMESTER ODD ARILD PETTERSEN AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"915332870","PROPLAN BYGG AS","Prosjekterende","Arkitektur","PBL 2016","1"
"915332870","PROPLAN BYGG AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"915332870","PROPLAN BYGG AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"915332870","PROPLAN BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"915332870","PROPLAN BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"915271286","COF SERVICE AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","3"
"915271286","COF SERVICE AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","3"
"915271286","COF SERVICE AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","3"
"915271286","COF SERVICE AS","Utførende","Taktekkingsarbeid","PBL 2016","3"
"915271286","COF SERVICE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"986635882","ELLINGSENS HÅNDTVERKSTJENESTER","Utførende","Riving og miljøsanering","PBL 2016","1"
"986635882","ELLINGSENS HÅNDTVERKSTJENESTER","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"915925367","KOPERVIK RØR AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"979908431","ØKO GRØNT AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"979908431","ØKO GRØNT AS","Utførende","Landskapsutforming","PBL 2016","2"
"913432118","BYGGSERVICE TRØNDELAG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"914414172","DREVLAND AS","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","1"
"914414172","DREVLAND AS","Prosjekterende","Arkitektur","PBL 2016","1"
"914414172","DREVLAND AS","Prosjekterende","Brannkonsept","PBL 2016","1"
"914414172","DREVLAND AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"914414172","DREVLAND AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"914414172","DREVLAND AS","Prosjekterende","Miljøsanering","PBL 2016","1"
"914414172","DREVLAND AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"916258313","BYGG VISION NORGE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"916547412","RØRLEGGER TITLESTAD AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"916547412","RØRLEGGER TITLESTAD AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"916547412","RØRLEGGER TITLESTAD AS","Utførende","Sanitærinstallasjoner","PBL 2016","2"
"916547412","RØRLEGGER TITLESTAD AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"912580628","HENBU AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","1"
"912580628","HENBU AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"912580628","HENBU AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"911691124","GUDRUN BRÆKKAN SIVILARKITEKT MNAL - AS","Prosjekterende","Arkitektur","PBL 2016","1"
"911691124","GUDRUN BRÆKKAN SIVILARKITEKT MNAL - AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"985092826","RITRO DA","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"916566891","BST ANLEGG & UTEMILJØ AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"916566891","BST ANLEGG & UTEMILJØ AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"916566891","BST ANLEGG & UTEMILJØ AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"892313792","ABC EL-MONTASJE AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","2"
"892313792","ABC EL-MONTASJE AS","Utførende","Installasjon av ledesystem","PBL 2016","2"
"915808026","BRANN & VANNTEKNIKK AS","Prosjekterende","Slukkeinstallasjoner","PBL 2016","2"
"850967202","PRE LOFT AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"850967202","PRE LOFT AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"911898284","FF BYGG FREDRIKSEN","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"888988912","SL STENLEGGING AS","Utførende","Landskapsutforming","PBL 2016","2"
"916747772","ASW BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"974773422","GJESDAL KOMMUNE KULTUR OG SAMFUNN","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","2"
"974773422","GJESDAL KOMMUNE KULTUR OG SAMFUNN","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"894984872","LALA TØYEN AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","3"
"916541562","KENNETH LUNDE","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"916619553","SOLIDHYTTA AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"996341275","PROFF ELEKTRO AS","Prosjekterende","Brannalarmanlegg","PBL 2016","2"
"996341275","PROFF ELEKTRO AS","Prosjekterende","Ledesystem","PBL 2016","2"
"996341275","PROFF ELEKTRO AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","2"
"996341275","PROFF ELEKTRO AS","Utførende","Installasjon av ledesystem","PBL 2016","2"
"916594402","RS RØR AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"916594402","RS RØR AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"997372239","BJ. ØDEGAARD ENTREPRENØR AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"997372239","BJ. ØDEGAARD ENTREPRENØR AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"916498810","BERGENDOFF & POLL AS","Prosjekterende","Arkitektur","PBL 2016","2"
"916498810","BERGENDOFF & POLL AS","Prosjekterende","Bygningsfysikk","PBL 2016","3"
"916498810","BERGENDOFF & POLL AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"914058244","GEO SKOG OG LANDBRUK AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","1"
"914058244","GEO SKOG OG LANDBRUK AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"913705130","FAGFOLK AS","Utførende","Murarbeid","PBL 2016","1"
"970200894","GRØNNESTAD ODD M","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"970200894","GRØNNESTAD ODD M","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"975981711","ØYSTEIN PEDERSEN","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"975981711","ØYSTEIN PEDERSEN","Utførende","Slukkeinstallasjoner","PBL 2016","1"
"975981711","ØYSTEIN PEDERSEN","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"913973194","NB BOLIGER AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"994734938","ATELIER OSLO AS","Prosjekterende","Arkitektur","PBL 2016","3"
"994734938","ATELIER OSLO AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"914801672","MY BYGG AS","Prosjekterende","Arkitektur","PBL 2016","1"
"914801672","MY BYGG AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"914801672","MY BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"914801672","MY BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"869670642","EGIL ARVID FLØTTUM","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"999568033","OM SIMONSEN MASKIN AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"999568033","OM SIMONSEN MASKIN AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"999568033","OM SIMONSEN MASKIN AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"914117321","CATOS BETONGSAGING AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"914117321","CATOS BETONGSAGING AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"914463963","BYGGMESTER LERVIK AS","Prosjekterende","Arkitektur","PBL 2016","1"
"914463963","BYGGMESTER LERVIK AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"914463963","BYGGMESTER LERVIK AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"914463963","BYGGMESTER LERVIK AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"914463963","BYGGMESTER LERVIK AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"914463963","BYGGMESTER LERVIK AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"992957344","JOHN ANDREASSEN","Utførende","Landskapsutforming","PBL 2016","1"
"992957344","JOHN ANDREASSEN","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"981246802","TORE BJØRNES AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","1"
"981246802","TORE BJØRNES AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"997706579","ESB BEMANNING AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"914585406","ODDS MASKIN OG SKOGSENTREPRENØR AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"999666698","TØMRERMESTER VIDAR STENBERG AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"999666698","TØMRERMESTER VIDAR STENBERG AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"999666698","TØMRERMESTER VIDAR STENBERG AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"999666698","TØMRERMESTER VIDAR STENBERG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"999666698","TØMRERMESTER VIDAR STENBERG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"915025676","NORGESHUS AUSTEVOLL AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"999013686","M. Ø. ANLEGG OG BETONG AS","Utførende","Landskapsutforming","PBL 2016","1"
"999013686","M. Ø. ANLEGG OG BETONG AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"999013686","M. Ø. ANLEGG OG BETONG AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"999013686","M. Ø. ANLEGG OG BETONG AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"999602819","DOMINIK PATRYK STEC AS","Utførende","Murarbeid","PBL 2016","1"
"913268830","CONSTO MIDT-NORGE AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"913268830","CONSTO MIDT-NORGE AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","3"
"913268830","CONSTO MIDT-NORGE AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","3"
"913268830","CONSTO MIDT-NORGE AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"913268830","CONSTO MIDT-NORGE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"914985846","ARKITEKTVÆRELSET AS","Prosjekterende","Arkitektur","PBL 2016","2"
"914985846","ARKITEKTVÆRELSET AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"914001218","MALER'N LILLEHAMMER AS","Utførende","Murarbeid","PBL 2016","1"
"913574214","SØRLANDSBYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"915109020","TVEIT OG ASKVIK BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"914793203","RS BYGG & REHABILITERING AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"914998727","TAKSTFORUM AS","Uavhengig kontrollerende","Brannsikkerhet","PBL 2016","3"
"914998727","TAKSTFORUM AS","Uavhengig kontrollerende","Bygningsfysikk","PBL 2016","3"
"914998727","TAKSTFORUM AS","Uavhengig kontrollerende","Geoteknikk","PBL 2016","2"
"914998727","TAKSTFORUM AS","Uavhengig kontrollerende","Konstruksjonssikkerhet","PBL 2016","3"
"914998727","TAKSTFORUM AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"914998727","TAKSTFORUM AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"914998727","TAKSTFORUM AS","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","3"
"914998727","TAKSTFORUM AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"913726197","BJØRSVIK TAKST & EIENDOM AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"913726197","BJØRSVIK TAKST & EIENDOM AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"914780578","VESTVENDT BYGG AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"914780578","VESTVENDT BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"914780578","VESTVENDT BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"944121897","VENNESLA BLIKKENSLAGERVERKSTED AS","Prosjekterende","Ventilasjon- og klimainstallasjoner","PBL 2016","1"
"944121897","VENNESLA BLIKKENSLAGERVERKSTED AS","Utførende","Ventilasjon- og klimainstallasjoner","PBL 2016","1"
"915064094","ALPHA PROJECTS AS","Prosjekterende","Arkitektur","PBL 2016","1"
"915064094","ALPHA PROJECTS AS","Prosjekterende","Brannkonsept","PBL 2016","1"
"915064094","ALPHA PROJECTS AS","Prosjekterende","Bygningsfysikk","PBL 2016","2"
"915064094","ALPHA PROJECTS AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","2"
"915064094","ALPHA PROJECTS AS","Prosjekterende","Lydforhold og vibrasjoner","PBL 2016","1"
"915064094","ALPHA PROJECTS AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"915021891","ULLEVÅL RØRSERVICE AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"915021891","ULLEVÅL RØRSERVICE AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"915021891","ULLEVÅL RØRSERVICE AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"915021891","ULLEVÅL RØRSERVICE AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"915022146","VINDEREN BAD AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"915022146","VINDEREN BAD AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"915022146","VINDEREN BAD AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"996335623","GUTTA I SLAGET AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"894906162","NPC GROUP AS","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","3"
"894906162","NPC GROUP AS","Prosjekterende","Arkitektur","PBL 2016","3"
"894906162","NPC GROUP AS","Prosjekterende","Bygningsfysikk","PBL 2016","2"
"894906162","NPC GROUP AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"914827191","ASMALØY BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"915190189","CC BETONG AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"915190189","CC BETONG AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","1"
"915190189","CC BETONG AS","Utførende","Murarbeid","PBL 2016","2"
"915190189","CC BETONG AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"914800919","YDSTEBØ BYGGTJENESTER AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"999649181","KILE PROSJEKT AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"999649181","KILE PROSJEKT AS","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","2"
"999649181","KILE PROSJEKT AS","Prosjekterende","Arkitektur","PBL 2016","1"
"999649181","KILE PROSJEKT AS","Prosjekterende","Brannkonsept","PBL 2016","2"
"999649181","KILE PROSJEKT AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"915102832","TAKMONTØREN AS","Utførende","Taktekkingsarbeid","PBL 2016","2"
"975360296","LYSPUNKTET AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","2"
"975360296","LYSPUNKTET AS","Utførende","Installasjon av ledesystem","PBL 2016","2"
"815098412","PROGRUPPEN AS","Utførende","Taktekkingsarbeid","PBL 2016","1"
"998031605","DAMI AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"998031605","DAMI AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"915223214","FANEBUST BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"914217679","WEXUS GRUPPEN AS","Prosjekterende","Bygningsfysikk","PBL 2016","2"
"914217679","WEXUS GRUPPEN AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","2"
"914217679","WEXUS GRUPPEN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"914217679","WEXUS GRUPPEN AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"989843575","AGDENES BYGG & MONTASJE AS","Prosjekterende","Arkitektur","PBL 2016","1"
"989843575","AGDENES BYGG & MONTASJE AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"989843575","AGDENES BYGG & MONTASJE AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"989843575","AGDENES BYGG & MONTASJE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"973191675","TØMRERMESTER BJØRN FIVELAND","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"915313671","UNIVERSELLBYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"915313671","UNIVERSELLBYGG AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"915313671","UNIVERSELLBYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"915340245","NOMA ARKITEKTER AS","Prosjekterende","Arkitektur","PBL 2016","3"
"915340245","NOMA ARKITEKTER AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"986923659","W.M. BYGG Wojciech Tomasz Marcinek","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"915037550","BERGEN GRUPPEN AS","Utførende","Taktekkingsarbeid","PBL 2016","1"
"915037550","BERGEN GRUPPEN AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"996988112","TØMRER GEIR RUNE KISERUD","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"914414342","RAVNDAL STÅLBYGG AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","1"
"914414342","RAVNDAL STÅLBYGG AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","1"
"915222080","D-S BYGG AS","Prosjekterende","Arkitektur","PBL 2016","1"
"915222080","D-S BYGG AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","2"
"915222080","D-S BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"915222080","D-S BYGG AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","3"
"915222080","D-S BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
